"id","Target"
15842,"Graduate"
15843,"Dropout"
15844,"Dropout"
15845,"Graduate"
15846,"Enrolled"
15847,"Graduate"
15848,"Graduate"
15849,"Graduate"
15850,"Graduate"
15851,"Dropout"
15852,"Dropout"
15853,"Dropout"
15854,"Dropout"
15855,"Enrolled"
15856,"Graduate"
15857,"Enrolled"
15858,"Graduate"
15859,"Dropout"
15860,"Enrolled"
15861,"Graduate"
15862,"Graduate"
15863,"Dropout"
15864,"Dropout"
15865,"Graduate"
15866,"Graduate"
15867,"Graduate"
15868,"Dropout"
15869,"Dropout"
15870,"Graduate"
15871,"Graduate"
15872,"Dropout"
15873,"Enrolled"
15874,"Enrolled"
15875,"Graduate"
15876,"Graduate"
15877,"Dropout"
15878,"Dropout"
15879,"Enrolled"
15880,"Graduate"
15881,"Dropout"
15882,"Dropout"
15883,"Graduate"
15884,"Enrolled"
15885,"Graduate"
15886,"Graduate"
15887,"Graduate"
15888,"Dropout"
15889,"Graduate"
15890,"Enrolled"
15891,"Dropout"
15892,"Enrolled"
15893,"Dropout"
15894,"Graduate"
15895,"Graduate"
15896,"Dropout"
15897,"Graduate"
15898,"Graduate"
15899,"Dropout"
15900,"Dropout"
15901,"Enrolled"
15902,"Graduate"
15903,"Enrolled"
15904,"Enrolled"
15905,"Dropout"
15906,"Dropout"
15907,"Enrolled"
15908,"Dropout"
15909,"Enrolled"
15910,"Graduate"
15911,"Graduate"
15912,"Graduate"
15913,"Enrolled"
15914,"Graduate"
15915,"Graduate"
15916,"Dropout"
15917,"Dropout"
15918,"Graduate"
15919,"Dropout"
15920,"Graduate"
15921,"Graduate"
15922,"Graduate"
15923,"Graduate"
15924,"Dropout"
15925,"Graduate"
15926,"Dropout"
15927,"Graduate"
15928,"Graduate"
15929,"Dropout"
15930,"Graduate"
15931,"Enrolled"
15932,"Graduate"
15933,"Graduate"
15934,"Dropout"
15935,"Enrolled"
15936,"Graduate"
15937,"Graduate"
15938,"Graduate"
15939,"Graduate"
15940,"Dropout"
15941,"Graduate"
15942,"Graduate"
15943,"Enrolled"
15944,"Graduate"
15945,"Graduate"
15946,"Dropout"
15947,"Enrolled"
15948,"Dropout"
15949,"Graduate"
15950,"Enrolled"
15951,"Graduate"
15952,"Enrolled"
15953,"Dropout"
15954,"Graduate"
15955,"Enrolled"
15956,"Graduate"
15957,"Dropout"
15958,"Dropout"
15959,"Enrolled"
15960,"Enrolled"
15961,"Graduate"
15962,"Graduate"
15963,"Enrolled"
15964,"Dropout"
15965,"Dropout"
15966,"Dropout"
15967,"Enrolled"
15968,"Dropout"
15969,"Graduate"
15970,"Enrolled"
15971,"Dropout"
15972,"Dropout"
15973,"Enrolled"
15974,"Dropout"
15975,"Dropout"
15976,"Graduate"
15977,"Dropout"
15978,"Graduate"
15979,"Dropout"
15980,"Dropout"
15981,"Graduate"
15982,"Enrolled"
15983,"Graduate"
15984,"Graduate"
15985,"Graduate"
15986,"Graduate"
15987,"Graduate"
15988,"Enrolled"
15989,"Dropout"
15990,"Dropout"
15991,"Enrolled"
15992,"Graduate"
15993,"Dropout"
15994,"Dropout"
15995,"Enrolled"
15996,"Enrolled"
15997,"Graduate"
15998,"Dropout"
15999,"Dropout"
16000,"Enrolled"
16001,"Enrolled"
16002,"Dropout"
16003,"Graduate"
16004,"Dropout"
16005,"Graduate"
16006,"Graduate"
16007,"Graduate"
16008,"Graduate"
16009,"Graduate"
16010,"Graduate"
16011,"Enrolled"
16012,"Graduate"
16013,"Graduate"
16014,"Graduate"
16015,"Dropout"
16016,"Graduate"
16017,"Dropout"
16018,"Enrolled"
16019,"Enrolled"
16020,"Graduate"
16021,"Graduate"
16022,"Graduate"
16023,"Graduate"
16024,"Dropout"
16025,"Dropout"
16026,"Graduate"
16027,"Graduate"
16028,"Graduate"
16029,"Graduate"
16030,"Enrolled"
16031,"Graduate"
16032,"Dropout"
16033,"Dropout"
16034,"Enrolled"
16035,"Graduate"
16036,"Dropout"
16037,"Graduate"
16038,"Dropout"
16039,"Graduate"
16040,"Dropout"
16041,"Graduate"
16042,"Graduate"
16043,"Enrolled"
16044,"Graduate"
16045,"Graduate"
16046,"Enrolled"
16047,"Graduate"
16048,"Dropout"
16049,"Dropout"
16050,"Dropout"
16051,"Dropout"
16052,"Graduate"
16053,"Enrolled"
16054,"Graduate"
16055,"Dropout"
16056,"Graduate"
16057,"Dropout"
16058,"Enrolled"
16059,"Dropout"
16060,"Graduate"
16061,"Graduate"
16062,"Dropout"
16063,"Graduate"
16064,"Enrolled"
16065,"Graduate"
16066,"Graduate"
16067,"Dropout"
16068,"Dropout"
16069,"Graduate"
16070,"Dropout"
16071,"Graduate"
16072,"Graduate"
16073,"Enrolled"
16074,"Graduate"
16075,"Graduate"
16076,"Dropout"
16077,"Graduate"
16078,"Graduate"
16079,"Enrolled"
16080,"Enrolled"
16081,"Graduate"
16082,"Graduate"
16083,"Enrolled"
16084,"Graduate"
16085,"Dropout"
16086,"Enrolled"
16087,"Enrolled"
16088,"Graduate"
16089,"Dropout"
16090,"Graduate"
16091,"Graduate"
16092,"Dropout"
16093,"Dropout"
16094,"Dropout"
16095,"Graduate"
16096,"Graduate"
16097,"Graduate"
16098,"Dropout"
16099,"Enrolled"
16100,"Graduate"
16101,"Graduate"
16102,"Graduate"
16103,"Enrolled"
16104,"Dropout"
16105,"Graduate"
16106,"Dropout"
16107,"Dropout"
16108,"Dropout"
16109,"Dropout"
16110,"Dropout"
16111,"Graduate"
16112,"Dropout"
16113,"Dropout"
16114,"Graduate"
16115,"Dropout"
16116,"Graduate"
16117,"Graduate"
16118,"Enrolled"
16119,"Graduate"
16120,"Graduate"
16121,"Dropout"
16122,"Graduate"
16123,"Graduate"
16124,"Graduate"
16125,"Enrolled"
16126,"Graduate"
16127,"Graduate"
16128,"Dropout"
16129,"Dropout"
16130,"Graduate"
16131,"Graduate"
16132,"Enrolled"
16133,"Graduate"
16134,"Graduate"
16135,"Graduate"
16136,"Graduate"
16137,"Dropout"
16138,"Graduate"
16139,"Graduate"
16140,"Enrolled"
16141,"Enrolled"
16142,"Dropout"
16143,"Enrolled"
16144,"Dropout"
16145,"Dropout"
16146,"Dropout"
16147,"Graduate"
16148,"Enrolled"
16149,"Graduate"
16150,"Graduate"
16151,"Enrolled"
16152,"Enrolled"
16153,"Graduate"
16154,"Dropout"
16155,"Graduate"
16156,"Graduate"
16157,"Dropout"
16158,"Dropout"
16159,"Dropout"
16160,"Graduate"
16161,"Graduate"
16162,"Dropout"
16163,"Graduate"
16164,"Dropout"
16165,"Graduate"
16166,"Graduate"
16167,"Enrolled"
16168,"Graduate"
16169,"Dropout"
16170,"Enrolled"
16171,"Dropout"
16172,"Enrolled"
16173,"Graduate"
16174,"Dropout"
16175,"Graduate"
16176,"Dropout"
16177,"Dropout"
16178,"Enrolled"
16179,"Enrolled"
16180,"Graduate"
16181,"Dropout"
16182,"Graduate"
16183,"Graduate"
16184,"Dropout"
16185,"Dropout"
16186,"Enrolled"
16187,"Dropout"
16188,"Enrolled"
16189,"Graduate"
16190,"Graduate"
16191,"Dropout"
16192,"Graduate"
16193,"Graduate"
16194,"Dropout"
16195,"Dropout"
16196,"Dropout"
16197,"Graduate"
16198,"Graduate"
16199,"Dropout"
16200,"Graduate"
16201,"Enrolled"
16202,"Graduate"
16203,"Enrolled"
16204,"Dropout"
16205,"Graduate"
16206,"Graduate"
16207,"Enrolled"
16208,"Graduate"
16209,"Enrolled"
16210,"Dropout"
16211,"Graduate"
16212,"Graduate"
16213,"Dropout"
16214,"Graduate"
16215,"Dropout"
16216,"Enrolled"
16217,"Graduate"
16218,"Graduate"
16219,"Enrolled"
16220,"Dropout"
16221,"Enrolled"
16222,"Dropout"
16223,"Graduate"
16224,"Graduate"
16225,"Enrolled"
16226,"Graduate"
16227,"Dropout"
16228,"Graduate"
16229,"Enrolled"
16230,"Dropout"
16231,"Graduate"
16232,"Enrolled"
16233,"Dropout"
16234,"Enrolled"
16235,"Graduate"
16236,"Dropout"
16237,"Enrolled"
16238,"Graduate"
16239,"Graduate"
16240,"Enrolled"
16241,"Graduate"
16242,"Dropout"
16243,"Graduate"
16244,"Graduate"
16245,"Graduate"
16246,"Graduate"
16247,"Graduate"
16248,"Enrolled"
16249,"Dropout"
16250,"Graduate"
16251,"Graduate"
16252,"Graduate"
16253,"Graduate"
16254,"Dropout"
16255,"Graduate"
16256,"Enrolled"
16257,"Graduate"
16258,"Enrolled"
16259,"Graduate"
16260,"Dropout"
16261,"Dropout"
16262,"Enrolled"
16263,"Enrolled"
16264,"Graduate"
16265,"Graduate"
16266,"Enrolled"
16267,"Dropout"
16268,"Dropout"
16269,"Graduate"
16270,"Dropout"
16271,"Graduate"
16272,"Graduate"
16273,"Dropout"
16274,"Enrolled"
16275,"Enrolled"
16276,"Dropout"
16277,"Enrolled"
16278,"Graduate"
16279,"Dropout"
16280,"Enrolled"
16281,"Graduate"
16282,"Enrolled"
16283,"Dropout"
16284,"Dropout"
16285,"Graduate"
16286,"Dropout"
16287,"Enrolled"
16288,"Graduate"
16289,"Graduate"
16290,"Graduate"
16291,"Dropout"
16292,"Dropout"
16293,"Enrolled"
16294,"Dropout"
16295,"Graduate"
16296,"Graduate"
16297,"Graduate"
16298,"Dropout"
16299,"Graduate"
16300,"Dropout"
16301,"Enrolled"
16302,"Enrolled"
16303,"Graduate"
16304,"Graduate"
16305,"Enrolled"
16306,"Dropout"
16307,"Graduate"
16308,"Dropout"
16309,"Graduate"
16310,"Dropout"
16311,"Dropout"
16312,"Enrolled"
16313,"Graduate"
16314,"Enrolled"
16315,"Graduate"
16316,"Graduate"
16317,"Dropout"
16318,"Dropout"
16319,"Graduate"
16320,"Graduate"
16321,"Dropout"
16322,"Graduate"
16323,"Dropout"
16324,"Enrolled"
16325,"Graduate"
16326,"Graduate"
16327,"Enrolled"
16328,"Graduate"
16329,"Graduate"
16330,"Graduate"
16331,"Graduate"
16332,"Enrolled"
16333,"Dropout"
16334,"Graduate"
16335,"Graduate"
16336,"Dropout"
16337,"Graduate"
16338,"Graduate"
16339,"Enrolled"
16340,"Graduate"
16341,"Dropout"
16342,"Graduate"
16343,"Dropout"
16344,"Graduate"
16345,"Graduate"
16346,"Dropout"
16347,"Dropout"
16348,"Dropout"
16349,"Enrolled"
16350,"Dropout"
16351,"Graduate"
16352,"Dropout"
16353,"Dropout"
16354,"Enrolled"
16355,"Dropout"
16356,"Graduate"
16357,"Enrolled"
16358,"Dropout"
16359,"Enrolled"
16360,"Enrolled"
16361,"Graduate"
16362,"Graduate"
16363,"Dropout"
16364,"Dropout"
16365,"Graduate"
16366,"Enrolled"
16367,"Enrolled"
16368,"Dropout"
16369,"Dropout"
16370,"Enrolled"
16371,"Enrolled"
16372,"Graduate"
16373,"Graduate"
16374,"Enrolled"
16375,"Dropout"
16376,"Enrolled"
16377,"Enrolled"
16378,"Graduate"
16379,"Dropout"
16380,"Enrolled"
16381,"Enrolled"
16382,"Graduate"
16383,"Graduate"
16384,"Graduate"
16385,"Enrolled"
16386,"Enrolled"
16387,"Graduate"
16388,"Enrolled"
16389,"Graduate"
16390,"Graduate"
16391,"Dropout"
16392,"Dropout"
16393,"Enrolled"
16394,"Graduate"
16395,"Dropout"
16396,"Graduate"
16397,"Dropout"
16398,"Enrolled"
16399,"Graduate"
16400,"Graduate"
16401,"Graduate"
16402,"Dropout"
16403,"Dropout"
16404,"Enrolled"
16405,"Dropout"
16406,"Dropout"
16407,"Graduate"
16408,"Graduate"
16409,"Dropout"
16410,"Graduate"
16411,"Graduate"
16412,"Graduate"
16413,"Graduate"
16414,"Dropout"
16415,"Graduate"
16416,"Graduate"
16417,"Graduate"
16418,"Enrolled"
16419,"Graduate"
16420,"Graduate"
16421,"Graduate"
16422,"Dropout"
16423,"Graduate"
16424,"Dropout"
16425,"Dropout"
16426,"Dropout"
16427,"Graduate"
16428,"Graduate"
16429,"Dropout"
16430,"Enrolled"
16431,"Dropout"
16432,"Graduate"
16433,"Dropout"
16434,"Dropout"
16435,"Dropout"
16436,"Graduate"
16437,"Enrolled"
16438,"Graduate"
16439,"Graduate"
16440,"Dropout"
16441,"Graduate"
16442,"Graduate"
16443,"Graduate"
16444,"Graduate"
16445,"Dropout"
16446,"Enrolled"
16447,"Graduate"
16448,"Enrolled"
16449,"Dropout"
16450,"Dropout"
16451,"Dropout"
16452,"Graduate"
16453,"Graduate"
16454,"Enrolled"
16455,"Enrolled"
16456,"Graduate"
16457,"Dropout"
16458,"Graduate"
16459,"Graduate"
16460,"Enrolled"
16461,"Enrolled"
16462,"Dropout"
16463,"Dropout"
16464,"Dropout"
16465,"Graduate"
16466,"Dropout"
16467,"Dropout"
16468,"Graduate"
16469,"Graduate"
16470,"Graduate"
16471,"Graduate"
16472,"Enrolled"
16473,"Enrolled"
16474,"Dropout"
16475,"Dropout"
16476,"Graduate"
16477,"Dropout"
16478,"Dropout"
16479,"Dropout"
16480,"Graduate"
16481,"Dropout"
16482,"Graduate"
16483,"Dropout"
16484,"Graduate"
16485,"Dropout"
16486,"Graduate"
16487,"Enrolled"
16488,"Graduate"
16489,"Graduate"
16490,"Graduate"
16491,"Graduate"
16492,"Dropout"
16493,"Dropout"
16494,"Graduate"
16495,"Dropout"
16496,"Graduate"
16497,"Graduate"
16498,"Dropout"
16499,"Graduate"
16500,"Graduate"
16501,"Dropout"
16502,"Graduate"
16503,"Enrolled"
16504,"Graduate"
16505,"Dropout"
16506,"Dropout"
16507,"Graduate"
16508,"Graduate"
16509,"Dropout"
16510,"Graduate"
16511,"Dropout"
16512,"Graduate"
16513,"Graduate"
16514,"Enrolled"
16515,"Graduate"
16516,"Graduate"
16517,"Dropout"
16518,"Graduate"
16519,"Enrolled"
16520,"Enrolled"
16521,"Graduate"
16522,"Enrolled"
16523,"Graduate"
16524,"Graduate"
16525,"Enrolled"
16526,"Dropout"
16527,"Graduate"
16528,"Dropout"
16529,"Graduate"
16530,"Dropout"
16531,"Graduate"
16532,"Graduate"
16533,"Graduate"
16534,"Graduate"
16535,"Graduate"
16536,"Graduate"
16537,"Graduate"
16538,"Enrolled"
16539,"Enrolled"
16540,"Enrolled"
16541,"Graduate"
16542,"Graduate"
16543,"Graduate"
16544,"Dropout"
16545,"Graduate"
16546,"Dropout"
16547,"Dropout"
16548,"Graduate"
16549,"Dropout"
16550,"Graduate"
16551,"Graduate"
16552,"Graduate"
16553,"Graduate"
16554,"Graduate"
16555,"Dropout"
16556,"Graduate"
16557,"Graduate"
16558,"Enrolled"
16559,"Dropout"
16560,"Graduate"
16561,"Dropout"
16562,"Graduate"
16563,"Dropout"
16564,"Enrolled"
16565,"Graduate"
16566,"Dropout"
16567,"Graduate"
16568,"Dropout"
16569,"Graduate"
16570,"Graduate"
16571,"Graduate"
16572,"Dropout"
16573,"Graduate"
16574,"Dropout"
16575,"Dropout"
16576,"Graduate"
16577,"Graduate"
16578,"Dropout"
16579,"Graduate"
16580,"Graduate"
16581,"Graduate"
16582,"Graduate"
16583,"Dropout"
16584,"Graduate"
16585,"Dropout"
16586,"Enrolled"
16587,"Enrolled"
16588,"Graduate"
16589,"Dropout"
16590,"Graduate"
16591,"Graduate"
16592,"Graduate"
16593,"Graduate"
16594,"Dropout"
16595,"Dropout"
16596,"Enrolled"
16597,"Graduate"
16598,"Graduate"
16599,"Dropout"
16600,"Graduate"
16601,"Graduate"
16602,"Dropout"
16603,"Dropout"
16604,"Graduate"
16605,"Graduate"
16606,"Dropout"
16607,"Graduate"
16608,"Graduate"
16609,"Dropout"
16610,"Graduate"
16611,"Graduate"
16612,"Graduate"
16613,"Graduate"
16614,"Graduate"
16615,"Enrolled"
16616,"Dropout"
16617,"Dropout"
16618,"Dropout"
16619,"Graduate"
16620,"Graduate"
16621,"Graduate"
16622,"Graduate"
16623,"Dropout"
16624,"Dropout"
16625,"Graduate"
16626,"Enrolled"
16627,"Dropout"
16628,"Dropout"
16629,"Dropout"
16630,"Graduate"
16631,"Dropout"
16632,"Graduate"
16633,"Enrolled"
16634,"Graduate"
16635,"Dropout"
16636,"Graduate"
16637,"Enrolled"
16638,"Graduate"
16639,"Graduate"
16640,"Dropout"
16641,"Graduate"
16642,"Graduate"
16643,"Graduate"
16644,"Graduate"
16645,"Graduate"
16646,"Enrolled"
16647,"Graduate"
16648,"Dropout"
16649,"Dropout"
16650,"Graduate"
16651,"Graduate"
16652,"Dropout"
16653,"Graduate"
16654,"Graduate"
16655,"Enrolled"
16656,"Enrolled"
16657,"Dropout"
16658,"Graduate"
16659,"Graduate"
16660,"Dropout"
16661,"Dropout"
16662,"Graduate"
16663,"Graduate"
16664,"Enrolled"
16665,"Graduate"
16666,"Dropout"
16667,"Enrolled"
16668,"Enrolled"
16669,"Graduate"
16670,"Enrolled"
16671,"Dropout"
16672,"Graduate"
16673,"Graduate"
16674,"Graduate"
16675,"Dropout"
16676,"Dropout"
16677,"Graduate"
16678,"Dropout"
16679,"Dropout"
16680,"Graduate"
16681,"Graduate"
16682,"Graduate"
16683,"Graduate"
16684,"Graduate"
16685,"Dropout"
16686,"Dropout"
16687,"Graduate"
16688,"Dropout"
16689,"Graduate"
16690,"Dropout"
16691,"Enrolled"
16692,"Graduate"
16693,"Graduate"
16694,"Enrolled"
16695,"Enrolled"
16696,"Dropout"
16697,"Enrolled"
16698,"Dropout"
16699,"Graduate"
16700,"Dropout"
16701,"Graduate"
16702,"Graduate"
16703,"Graduate"
16704,"Dropout"
16705,"Graduate"
16706,"Graduate"
16707,"Graduate"
16708,"Dropout"
16709,"Graduate"
16710,"Dropout"
16711,"Dropout"
16712,"Enrolled"
16713,"Enrolled"
16714,"Enrolled"
16715,"Graduate"
16716,"Graduate"
16717,"Graduate"
16718,"Dropout"
16719,"Graduate"
16720,"Graduate"
16721,"Enrolled"
16722,"Graduate"
16723,"Dropout"
16724,"Dropout"
16725,"Graduate"
16726,"Graduate"
16727,"Graduate"
16728,"Graduate"
16729,"Graduate"
16730,"Graduate"
16731,"Dropout"
16732,"Dropout"
16733,"Graduate"
16734,"Enrolled"
16735,"Dropout"
16736,"Graduate"
16737,"Dropout"
16738,"Graduate"
16739,"Graduate"
16740,"Graduate"
16741,"Graduate"
16742,"Graduate"
16743,"Dropout"
16744,"Dropout"
16745,"Dropout"
16746,"Graduate"
16747,"Graduate"
16748,"Graduate"
16749,"Graduate"
16750,"Graduate"
16751,"Dropout"
16752,"Enrolled"
16753,"Graduate"
16754,"Graduate"
16755,"Graduate"
16756,"Dropout"
16757,"Dropout"
16758,"Graduate"
16759,"Enrolled"
16760,"Graduate"
16761,"Dropout"
16762,"Dropout"
16763,"Dropout"
16764,"Graduate"
16765,"Dropout"
16766,"Graduate"
16767,"Dropout"
16768,"Graduate"
16769,"Graduate"
16770,"Enrolled"
16771,"Enrolled"
16772,"Graduate"
16773,"Dropout"
16774,"Dropout"
16775,"Graduate"
16776,"Graduate"
16777,"Graduate"
16778,"Dropout"
16779,"Dropout"
16780,"Dropout"
16781,"Graduate"
16782,"Graduate"
16783,"Graduate"
16784,"Enrolled"
16785,"Dropout"
16786,"Enrolled"
16787,"Graduate"
16788,"Dropout"
16789,"Dropout"
16790,"Graduate"
16791,"Graduate"
16792,"Graduate"
16793,"Dropout"
16794,"Dropout"
16795,"Graduate"
16796,"Graduate"
16797,"Graduate"
16798,"Dropout"
16799,"Enrolled"
16800,"Graduate"
16801,"Graduate"
16802,"Dropout"
16803,"Graduate"
16804,"Enrolled"
16805,"Graduate"
16806,"Graduate"
16807,"Dropout"
16808,"Graduate"
16809,"Dropout"
16810,"Graduate"
16811,"Graduate"
16812,"Enrolled"
16813,"Dropout"
16814,"Graduate"
16815,"Graduate"
16816,"Graduate"
16817,"Graduate"
16818,"Dropout"
16819,"Dropout"
16820,"Enrolled"
16821,"Dropout"
16822,"Enrolled"
16823,"Dropout"
16824,"Graduate"
16825,"Graduate"
16826,"Enrolled"
16827,"Dropout"
16828,"Graduate"
16829,"Dropout"
16830,"Graduate"
16831,"Graduate"
16832,"Graduate"
16833,"Graduate"
16834,"Dropout"
16835,"Graduate"
16836,"Graduate"
16837,"Dropout"
16838,"Graduate"
16839,"Dropout"
16840,"Graduate"
16841,"Graduate"
16842,"Graduate"
16843,"Dropout"
16844,"Graduate"
16845,"Dropout"
16846,"Dropout"
16847,"Dropout"
16848,"Enrolled"
16849,"Dropout"
16850,"Dropout"
16851,"Graduate"
16852,"Dropout"
16853,"Enrolled"
16854,"Dropout"
16855,"Graduate"
16856,"Dropout"
16857,"Enrolled"
16858,"Enrolled"
16859,"Enrolled"
16860,"Graduate"
16861,"Dropout"
16862,"Graduate"
16863,"Graduate"
16864,"Graduate"
16865,"Dropout"
16866,"Graduate"
16867,"Enrolled"
16868,"Dropout"
16869,"Dropout"
16870,"Dropout"
16871,"Graduate"
16872,"Graduate"
16873,"Graduate"
16874,"Graduate"
16875,"Enrolled"
16876,"Enrolled"
16877,"Dropout"
16878,"Graduate"
16879,"Dropout"
16880,"Enrolled"
16881,"Dropout"
16882,"Graduate"
16883,"Graduate"
16884,"Enrolled"
16885,"Dropout"
16886,"Graduate"
16887,"Dropout"
16888,"Graduate"
16889,"Graduate"
16890,"Graduate"
16891,"Graduate"
16892,"Graduate"
16893,"Dropout"
16894,"Enrolled"
16895,"Graduate"
16896,"Graduate"
16897,"Graduate"
16898,"Enrolled"
16899,"Graduate"
16900,"Graduate"
16901,"Graduate"
16902,"Graduate"
16903,"Graduate"
16904,"Enrolled"
16905,"Dropout"
16906,"Dropout"
16907,"Graduate"
16908,"Graduate"
16909,"Dropout"
16910,"Graduate"
16911,"Graduate"
16912,"Dropout"
16913,"Dropout"
16914,"Graduate"
16915,"Graduate"
16916,"Graduate"
16917,"Enrolled"
16918,"Enrolled"
16919,"Graduate"
16920,"Graduate"
16921,"Graduate"
16922,"Graduate"
16923,"Dropout"
16924,"Dropout"
16925,"Graduate"
16926,"Dropout"
16927,"Graduate"
16928,"Dropout"
16929,"Graduate"
16930,"Graduate"
16931,"Graduate"
16932,"Enrolled"
16933,"Dropout"
16934,"Graduate"
16935,"Dropout"
16936,"Graduate"
16937,"Dropout"
16938,"Enrolled"
16939,"Graduate"
16940,"Dropout"
16941,"Enrolled"
16942,"Graduate"
16943,"Graduate"
16944,"Dropout"
16945,"Graduate"
16946,"Enrolled"
16947,"Dropout"
16948,"Graduate"
16949,"Graduate"
16950,"Enrolled"
16951,"Graduate"
16952,"Graduate"
16953,"Graduate"
16954,"Graduate"
16955,"Enrolled"
16956,"Dropout"
16957,"Enrolled"
16958,"Enrolled"
16959,"Graduate"
16960,"Graduate"
16961,"Dropout"
16962,"Dropout"
16963,"Graduate"
16964,"Graduate"
16965,"Enrolled"
16966,"Dropout"
16967,"Graduate"
16968,"Graduate"
16969,"Graduate"
16970,"Graduate"
16971,"Graduate"
16972,"Graduate"
16973,"Graduate"
16974,"Dropout"
16975,"Graduate"
16976,"Graduate"
16977,"Enrolled"
16978,"Dropout"
16979,"Dropout"
16980,"Dropout"
16981,"Enrolled"
16982,"Graduate"
16983,"Graduate"
16984,"Dropout"
16985,"Graduate"
16986,"Enrolled"
16987,"Graduate"
16988,"Graduate"
16989,"Dropout"
16990,"Graduate"
16991,"Dropout"
16992,"Graduate"
16993,"Graduate"
16994,"Graduate"
16995,"Graduate"
16996,"Enrolled"
16997,"Dropout"
16998,"Enrolled"
16999,"Enrolled"
17000,"Enrolled"
17001,"Graduate"
17002,"Dropout"
17003,"Dropout"
17004,"Dropout"
17005,"Enrolled"
17006,"Graduate"
17007,"Graduate"
17008,"Enrolled"
17009,"Dropout"
17010,"Dropout"
17011,"Graduate"
17012,"Graduate"
17013,"Dropout"
17014,"Graduate"
17015,"Graduate"
17016,"Graduate"
17017,"Graduate"
17018,"Enrolled"
17019,"Graduate"
17020,"Graduate"
17021,"Dropout"
17022,"Graduate"
17023,"Graduate"
17024,"Graduate"
17025,"Dropout"
17026,"Enrolled"
17027,"Graduate"
17028,"Dropout"
17029,"Dropout"
17030,"Graduate"
17031,"Graduate"
17032,"Graduate"
17033,"Graduate"
17034,"Graduate"
17035,"Enrolled"
17036,"Graduate"
17037,"Dropout"
17038,"Graduate"
17039,"Dropout"
17040,"Graduate"
17041,"Graduate"
17042,"Dropout"
17043,"Dropout"
17044,"Enrolled"
17045,"Enrolled"
17046,"Dropout"
17047,"Dropout"
17048,"Dropout"
17049,"Dropout"
17050,"Dropout"
17051,"Graduate"
17052,"Enrolled"
17053,"Enrolled"
17054,"Graduate"
17055,"Graduate"
17056,"Graduate"
17057,"Graduate"
17058,"Graduate"
17059,"Graduate"
17060,"Dropout"
17061,"Dropout"
17062,"Dropout"
17063,"Graduate"
17064,"Graduate"
17065,"Dropout"
17066,"Dropout"
17067,"Graduate"
17068,"Dropout"
17069,"Dropout"
17070,"Enrolled"
17071,"Dropout"
17072,"Graduate"
17073,"Graduate"
17074,"Enrolled"
17075,"Graduate"
17076,"Enrolled"
17077,"Enrolled"
17078,"Graduate"
17079,"Enrolled"
17080,"Graduate"
17081,"Graduate"
17082,"Graduate"
17083,"Graduate"
17084,"Dropout"
17085,"Graduate"
17086,"Graduate"
17087,"Graduate"
17088,"Enrolled"
17089,"Graduate"
17090,"Enrolled"
17091,"Graduate"
17092,"Enrolled"
17093,"Dropout"
17094,"Graduate"
17095,"Graduate"
17096,"Enrolled"
17097,"Graduate"
17098,"Graduate"
17099,"Graduate"
17100,"Graduate"
17101,"Dropout"
17102,"Dropout"
17103,"Enrolled"
17104,"Graduate"
17105,"Dropout"
17106,"Graduate"
17107,"Dropout"
17108,"Dropout"
17109,"Graduate"
17110,"Dropout"
17111,"Dropout"
17112,"Enrolled"
17113,"Graduate"
17114,"Enrolled"
17115,"Enrolled"
17116,"Dropout"
17117,"Dropout"
17118,"Dropout"
17119,"Graduate"
17120,"Enrolled"
17121,"Enrolled"
17122,"Graduate"
17123,"Dropout"
17124,"Dropout"
17125,"Enrolled"
17126,"Enrolled"
17127,"Graduate"
17128,"Graduate"
17129,"Graduate"
17130,"Dropout"
17131,"Enrolled"
17132,"Enrolled"
17133,"Dropout"
17134,"Dropout"
17135,"Enrolled"
17136,"Graduate"
17137,"Graduate"
17138,"Enrolled"
17139,"Graduate"
17140,"Graduate"
17141,"Dropout"
17142,"Dropout"
17143,"Dropout"
17144,"Graduate"
17145,"Dropout"
17146,"Dropout"
17147,"Enrolled"
17148,"Dropout"
17149,"Graduate"
17150,"Dropout"
17151,"Graduate"
17152,"Graduate"
17153,"Graduate"
17154,"Graduate"
17155,"Dropout"
17156,"Graduate"
17157,"Enrolled"
17158,"Enrolled"
17159,"Graduate"
17160,"Graduate"
17161,"Graduate"
17162,"Graduate"
17163,"Dropout"
